Actual,Predicted
-0.593810312354795,-0.07699184723639085
0.1475602436737174,-0.08377782535642914
1.4254555877038553,0.06728981608015851
-0.4976787602832092,-0.08377782535642914
-1.104666466033641,-0.08377782535642914
0.7132768118855626,0.06721018781442248
-1.119262356138751,-0.08377782535642914
1.2216164327876655,0.06724898107208875
-1.426279354901407,0.06721018781442248
0.24469840885600044,0.06721018781442248
0.5491988748419135,-0.08547431988643871
-1.1263086479136315,-0.08377782535642914
-0.16650304686381942,-0.08377782535642914
0.40173005412476886,0.009554895674140739
-1.4927158202074244,-0.08377782535642914
1.4390448646982679,0.023101330034173688
-1.019104351624376,-0.08377782535642914
-1.5163712283088093,0.041762769864278945
1.6172153852916782,0.041762769864278945
-1.4207429827925722,0.041762769864278945
1.0112342926519438,0.06723570969446607
-0.576697889472942,-0.08377782535642914
-0.03514003591783045,0.06721018781442248
0.47772934398240996,-0.08377782535642914
0.48930539475542817,0.06721018781442248
0.8536993408278266,0.06721018781442248
0.8763481358185143,-0.05151890740620374
1.047472364637044,0.06721018781442248
0.6488535728009396,-0.017614538686055965
-1.2445856884205564,0.023101330034173688
-1.2229435065405658,-0.01756247405076702
-0.9577009518718449,-0.08377782535642914
0.8159513491766803,-0.08377782535642914
-0.7125906594170686,-0.08547431988643871
0.631237843363738,0.06721018781442248
0.36951843458245737,0.06721018781442248
-1.472080251438131,0.041762769864278945
1.683148544042347,-0.017614538686055965
1.4118663107094425,-0.08377782535642914
0.4666565997647404,-0.08377782535642914
-1.1424144576847872,-0.017614538686055965
-1.1967715656624378,-0.08377782535642914
-0.16750965997451664,0.06721018781442248
1.7938759862190425,0.06721018781442248
-1.4574843613330213,-0.08377782535642914
-0.4639572210748519,0.06721018781442248
0.1410172584541854,-0.017614538686055965
-1.4469149236707002,0.041762769864278945
0.8305472392817903,-0.08377782535642914
1.0781740645133098,-0.05154442928624734
-0.9899125714141563,0.07060317687444162
1.7611610601213825,-0.02440051680609424
-1.2355261704242813,0.041762769864278945
0.48980870131077675,0.06728777432975502
0.9840557386631184,-0.08377782535642914
0.544669115843776,0.041762769864278945
-0.35423639200885343,0.06721018781442248
-0.3562496182302479,-0.017614538686055965
1.3605290420638836,-0.017614538686055965
1.616208772180981,-0.017614538686055965
0.7550512559794977,-0.017614538686055965
-1.1494607494596678,-0.08377782535642914
-0.0668483489047933,-0.08377782535642914
-0.61746572045618,-0.07699184723639085
0.7404553658743879,0.06721018781442248
-0.29987928403120284,0.06721018781442248
0.691634630005572,0.06721018781442248
-0.47502996529252145,0.06721018781442248
0.6241915515888574,-0.02440051680609424
-1.1560037346791998,0.06822187513935075
-1.4192330631265264,0.06721018781442248
0.03028981627748972,-0.08377782535642914
0.6408006679153617,-0.031186494926132517
0.538126130624244,0.06721018781442248
1.5261168987735785,-0.003985413434681749
1.0419359925282092,0.08078214405449903
-0.9098868291137263,0.06721018781442248
0.7137801184409112,0.06721018781442248
-0.8343908458114337,0.06721018781442248
-1.453961215445581,-0.08377782535642914
-1.4559744416669753,0.06721018781442248
-0.07188141445827947,0.042358960982097425
-1.1892219673322086,0.041762769864278945
-1.2164005213210338,0.06721018781442248
1.5467524675428719,0.06721018781442248
1.2533247457746284,-0.017614538686055965
0.40173005412476886,0.06721018781442248
1.1516568215942078,0.05642210604186815
-0.20274111884891982,0.06721018781442248
-0.11566908477360913,-0.08377782535642914
-0.10560295366663679,0.06723570969446607
-1.447418230226049,0.06721018781442248
1.2080271557932527,0.06721018781442248
-0.4820762570674021,-0.017614538686055965
0.019720378615168767,0.041762769864278945
-0.4866060160655396,-0.08377782535642914
0.0660245817072415,0.041762769864278945
0.9176192733571009,0.041762769864278945
-0.6617566973268583,0.06721018781442248
1.6680493473818885,-0.08377782535642914
1.0822005169560986,0.041762769864278945
0.15561314855929528,0.06721018781442248
0.6035559828195641,0.041762769864278945
-1.0895672693731824,-0.05154442928624734
-0.1997212795168281,0.06721018781442248
0.9105729815822203,0.06721018781442248
0.7706537591953049,0.06721018781442248
0.1143420110207087,-0.017614538686055965
-0.9607207912039366,0.06744090561001662
0.13095112734721306,0.023101330034173688
1.6484203917232925,-0.0835961095705187
0.20443388442811108,-0.08547431988643871
-1.1555004281238512,0.06721018781442248
0.628721310586995,-0.05154442928624734
-1.1826789821126764,0.06721018781442248
0.3574390772540906,0.041762769864278945
0.19940081887462494,0.041762769864278945
0.698177615225104,0.06743682210920963
0.9513408125654582,-0.010828560566017687
-1.0996334004801547,0.041762769864278945
1.515044154555909,-0.08547431988643871
-0.08597399800804074,0.06381719875440334
0.8446398228315515,-0.07699184723639085
0.8018587656269192,0.06724898107208875
0.7525347232027547,0.06750215812212125
-1.406650399242811,-0.08377782535642914
-0.1332848142108107,-0.08377782535642914
-1.4413785515618656,-0.08377782535642914
-0.3537330854535048,-0.08547431988643871
-0.05929875057456405,0.06721018781442248
0.8310505458371389,0.06727756557773758
-0.6723261349891791,0.06212070422439377
-1.1882153542215113,0.041762769864278945
0.825514173728304,-0.08377782535642914
0.18430162221416643,-0.08377782535642914
-0.4946589209511175,0.029887308154211964
1.014757438539384,-0.08377782535642914
-1.4620141203311587,0.041762769864278945
-1.4298025007888473,-0.017589016806012363
-1.2179104409870798,-0.017614538686055965
1.4566605941354693,-0.08377782535642914
0.9181225799124496,-0.05140354850840667
0.09823620124955297,-0.08377782535642914
0.21902977453322098,0.041762769864278945
1.767200738785566,0.041762769864278945
-1.5017753382036996,-0.02440051680609424
0.8461497424975973,-0.08377782535642914
0.7384421396529934,-0.017614538686055965
-1.3638693420381784,-0.08547431988643871
-0.24703209571959808,-0.08377782535642914
1.5719177953103027,-0.05154442928624734
0.6513701055776827,0.041762769864278945
1.260371037549509,0.06721018781442248
0.5658079911684178,0.023101330034173688
-0.07137810790293085,-0.07699184723639085
0.4404846588866123,0.06721018781442248
0.09118990947467234,-0.08377782535642914
-1.4544645220009296,-0.05154442928624734
0.7535413363134519,0.06721018781442248
-1.3442403863795824,0.0773891549944799
-0.2112973302898463,-0.08377782535642914
-1.4811397694344062,0.06721018781442248
-1.5108348561999747,-0.017614538686055965
-0.28830323325818463,-0.07699184723639085
0.029786509722141103,0.06721018781442248
-1.4861728349878924,-0.08377782535642914
-1.4630207334418561,0.041788291744322546
1.4148861500415342,0.06721018781442248
1.7601544470106854,0.041762769864278945
0.05948159648770949,0.07060317687444162
-1.2888766652912347,-0.08377782535642914
-0.9541778059844045,0.06721018781442248
0.9996582418789255,0.06721018781442248
1.4657201121317445,0.05055660945085871
-1.2632080309684552,-0.08377782535642914
0.7631041608650756,-0.08377782535642914
-0.09805335533640754,0.029887308154211964
-1.34877014537772,-0.08377782535642914
-0.33058098390746843,-0.08377782535642914
-0.9763232944197436,-0.017614538686055965
-1.2637113375238038,0.023101330034173688
-0.9410918355453405,0.02312685191421729
0.7938058607413413,-0.08377782535642914
-1.15952688056664,-0.08377782535642914
0.6855949513413887,-0.017614538686055965
1.769717271562309,-0.05154442928624734
0.5300732257386661,0.06721018781442248
1.3912307419401493,-0.08377782535642914
-1.512848082421369,-0.08377782535642914
0.5099409635247214,0.041762769864278945
-1.3064923947284361,0.041762769864278945
-1.3175651389461058,-0.08547431988643871
-1.3256180438316836,0.06721018781442248
-1.5138546955320662,-0.08377782535642914
-1.161036800232686,0.06721018781442248
1.3263041963001776,0.023101330034173688
-0.38846123777255936,0.06721018781442248
0.6357676023618756,-0.017614538686055965
0.943791214235229,-0.017614538686055965
1.5437326282107802,0.06721018781442248
1.7576379142339422,0.06721018781442248
-1.2164005213210338,0.06728471170414979
1.497931731674056,-0.07699184723639085
0.9709697682240543,-0.08377782535642914
1.5507789199856608,0.041762769864278945
-1.4272859680121042,0.02999858355120206
1.6378509540609714,-0.07699184723639085
1.0389161531961175,0.06739190360033291
1.5784607805298347,0.041762769864278945
1.1385708511551438,-0.08547431988643871
-1.234519557313584,-0.08377782535642914
-1.4031272533553707,-0.08547431988643871
-0.2203568482861214,0.06381719875440334
0.6347609892511784,0.041762769864278945
-1.2853535194037944,0.06721018781442248
-1.4443983908939573,0.041762769864278945
-1.4861728349878924,-0.08377782535642914
-0.274713956263772,-0.08377782535642914
0.6619395432400037,-0.08377782535642914
-0.31497848069166134,0.06721018781442248
-1.2435790753098592,-0.08377782535642914
-1.1726128510057041,0.06721018781442248
0.8929572521450188,-0.05154442928624734
1.294595883313215,0.041762769864278945
1.3333504880750584,0.06721018781442248
-1.3074990078391335,-0.08377782535642914
-0.3768851869995412,0.041762769864278945
-0.25860814649261626,0.06721018781442248
1.068611239961686,-0.08377782535642914
-1.1932484197749975,-0.08377782535642914
-0.45439439652322816,-0.08377782535642914
-0.23344281872518544,-0.05154442928624734
1.0162673582054298,0.041762769864278945
0.7787066640808827,-0.05154442928624734
-1.4529546023348836,0.06721018781442248
-0.6325649171166384,0.041762769864278945
-1.2783072276289136,-0.08547431988643871
-0.2596147596033135,-0.08377782535642914
0.3342869757080542,0.041762769864278945
1.4234423614824607,-0.05154442928624734
0.7892761017432037,0.06721018781442248
1.3474430716248196,0.041762769864278945
-1.2325063310921895,-0.08547431988643871
-0.014504467148537167,0.06721018781442248
1.2135635279020875,0.041762769864278945
-0.5132812634990163,-0.05154442928624734
-1.4700670252167367,0.041762769864278945
-0.5303936863808693,0.06721018781442248
-1.4806364628790576,0.06721018781442248
1.1073658447235295,-0.08377782535642914
0.9407713749031373,0.06726225244971142
0.6045625959302614,0.06721018781442248
-0.18512538941171822,0.029887308154211964
-1.200294711549878,-0.017614538686055965
-0.061815283351307135,-0.08547431988643871
-0.33561404946095463,0.06721018781442248
-0.26062137271401076,-0.08377782535642914
-0.2928329922563222,-0.08377782535642914
-1.4454050040046544,-0.08377782535642914
-1.2390493163117215,-0.08377782535642914
1.5995996558544765,0.05642210604186815
1.4314952663680387,-0.08547431988643871
-0.2057609581810115,0.041762769864278945
-1.4323190335655904,-0.08377782535642914
-0.5082481979455301,0.06721018781442248
0.7449851248725254,-0.05154442928624734
0.7580710953115894,0.041762769864278945
-1.5344902643013596,0.06721018781442248
0.7097536659981223,0.041762769864278945
0.5627881518363261,-0.08377782535642914
0.024753444168654933,0.07060317687444162
1.8205512336525194,0.041762769864278945
0.7716603723060022,0.06721018781442248
0.18480492876951504,-0.02440051680609424
0.22959921219554194,0.06721018781442248
1.6242616770665588,-0.08377782535642914
-0.5641152255892266,0.06721018781442248
0.5421525830670328,-0.017614538686055965
0.22959921219554194,0.041762769864278945
-0.21633039584333247,-0.08377782535642914
-1.4745967842148742,0.06721018781442248
-1.378968538698637,-0.08377782535642914
0.3322737494866597,-0.017614538686055965
-1.4257760483460584,0.06721018781442248
-0.4317456015325404,0.041762769864278945
-1.4423851646725627,-0.08377782535642914
1.6287914360646962,0.041762769864278945
-0.3018925102525973,-0.08377782535642914
0.39216722957314515,-0.08377782535642914
-1.1831822886680252,-0.08349300117514256
1.4616936596889556,-0.017614538686055965
-1.1680830920075667,-0.08377782535642914
-0.41161333931859573,-0.07699184723639085
-0.24552217605355223,-0.017614538686055965
1.213060221346739,-0.08377782535642914
-0.21079402373449768,-0.08377782535642914
0.389650696796402,0.06721018781442248
-1.4635240399972047,-0.08377782535642914
-0.11566908477360913,0.06721018781442248
1.1652460985886204,0.06721018781442248
1.0243202630910078,0.041762769864278945
-1.2984394898428584,-0.08377782535642914
1.077670757957961,-0.044758451166209065
-1.0820176710429532,-0.017614538686055965
-0.3240379986879364,0.041762769864278945
1.5407127888786885,-0.08377782535642914
1.0097243729858978,0.06721018781442248
-0.0019218032648217502,-0.017614538686055965
-1.5173778414195067,0.06721018781442248
-0.7226567905240409,0.08417513311451817
-1.3105188471712252,-0.05151890740620374
-1.2209302803191713,-0.017614538686055965
-1.447418230226049,0.06723570969446607
-0.04168302113736247,0.06721018781442248
-0.9571976453164962,0.06381719875440334
1.495415198897313,-0.017614538686055965
0.6080857418177017,-0.08377782535642914
-1.3744387797004995,-0.08377782535642914
-0.3894678508832566,0.06721018781442248
0.9760028337775405,0.041762769864278945
-1.4771133169916173,-0.017614538686055965
1.3887142091634062,0.041762769864278945
1.0575384957440164,-0.08377782535642914
-1.4504380695581407,0.06721018781442248
0.43897473922056646,-0.08547431988643871
1.299628948866701,0.06721018781442248
-0.046212780135500016,-0.05154442928624734
1.7269362143576765,0.06721018781442248
1.0756575317365666,-0.07699184723639085
-1.2833402931823998,0.041762769864278945
0.8471563556082946,0.06721018781442248
1.5865136854154125,-0.08547431988643871
0.20342727131741387,0.05024524251432679
1.3152314520825081,0.06721018781442248
-1.212374068878245,0.06729696220657072
0.7349189937655531,-0.017614538686055965
-0.1700261927512597,-0.08377782535642914
-0.03564334247317907,-0.08377782535642914
1.2271528048965001,0.041762769864278945
-0.039669794915968004,-0.07699184723639085
-0.6406178220022163,-0.08377782535642914
-0.3275611445753768,0.06721018781442248
-0.3492033264553673,-0.017614538686055965
0.7464950445385713,0.041762769864278945
-0.06533842923874746,0.041762769864278945
-1.4640273465525533,0.06721018781442248
0.7500181904260116,-0.08377782535642914
-1.4615108137758102,-0.017553286173951327
0.2014140450960194,0.06721018781442248
-1.4549678285562782,-0.08377782535642914
0.5054112045265838,-0.08544879800639511
-0.9743100681983492,-0.08377782535642914
0.738945446208342,-0.08547431988643871
0.518497174965648,-0.017614538686055965
-1.1942550328856947,-0.08377782535642914
1.3982770337150299,0.041762769864278945
0.4329350605563831,0.06721018781442248
0.6282180040316464,0.06721018781442248
1.3066752406415816,0.06721018781442248
1.776260256781841,-0.017614538686055965
-1.1549971215685026,-0.08377782535642914
0.3287506035992194,0.041762769864278945
0.6715023677916274,-0.08547431988643871
-0.11768231099500359,0.023101330034173688
0.18480492876951504,0.023101330034173688
-0.10308642088989371,-0.05154442928624734
0.7203231036604432,-0.08377782535642914
0.6835817251199942,-0.08377782535642914
1.2080271557932527,0.06721018781442248
1.1018294726146947,0.041762769864278945
1.4722630973512765,-0.07699184723639085
-0.378395106665587,0.06721018781442248
-0.8580462539128187,0.06721018781442248
-0.27270073004237755,0.06721018781442248
-0.9355554634365058,-0.08377782535642914
0.9543606518975499,-0.08377782535642914
0.5049078979712353,0.06721018781442248
